4,0,-40,-20,0,38,10,10,16,-8,2,4,-26,-16,-32,-32,16,28,22,12,-8,-48,-40,-22,20,54,56,44,-2,-24,-6,-22,-10,6,22,40,4,24,16,10,-42,-32,-48,-56,-64,-30,-34,-26,-40,-40,-56,-90,-62,-46,-22,-28,-60,-48,-64,-56,-34,-16,-18,-20
100,120,96,72,90,76,68,74,140,136,96,92,144,142,76,42,96,68,50,134,140,62,22,46,64,50,88,100,94,42,36,58,44,52,104,116,88,52,44,34,32,52,114,124,96,52,52,18,24,86,158,120,72,44,52,8,64,126,116,54,44,60,24,-2
33,65,43,17,15,29,43,1,55,33,7,-9,15,9,-17,-73,9,-51,-25,3,-7,-45,-89,-105,-19,-57,-51,-35,-93,-107,-111,-119,7,39,29,-1,-57,-83,-103,-117,21,37,37,33,-43,-101,-131,-113,13,35,51,-9,-83,-111,-111,-119,17,25,1,-83,-93,-123,-113,-93
-38,-72,-66,-30,-20,-16,4,-16,-30,-2,12,36,2,-40,-58,-42,-16,2,-6,-22,-68,-40,-18,-26,12,-32,-30,-70,-58,-32,-16,-22,50,32,30,24,16,14,-8,-24,68,50,20,-10,-20,4,-16,-16,28,-30,-56,-18,-2,-8,-24,-16,-28,-58,-60,-24,-20,-26,-10,-26
22,14,0,26,24,-12,-40,-66,8,-2,-36,-86,-124,-88,-62,-64,22,-14,-42,-48,-40,-34,-40,-68,28,26,16,52,-6,-42,-76,-72,28,40,72,32,-34,-58,-36,-36,34,26,0,-44,-50,-56,-64,-40,80,64,10,-16,-36,-48,-56,-40,44,36,8,12,-28,-36,-36,-18
-60,-48,58,70,42,-10,50,74,-54,-20,20,-10,-74,-70,44,72,-48,-40,-4,-68,-54,6,102,60,-56,-12,0,-68,-36,50,82,28,-30,14,-48,-86,-8,94,62,14,-38,-58,-110,-98,26,90,32,4,-38,-98,-78,18,90,56,8,-10,-66,-64,-16,34,80,14,10,-18
-52,10,-2,-24,-42,54,94,56,-10,-8,-16,-8,64,114,66,38,4,-12,4,18,60,64,46,30,-26,-24,-22,-22,40,70,34,18,-36,-36,-36,44,80,76,30,0,-10,-12,34,84,44,54,22,-8,-4,44,104,32,32,14,-4,-8,-2,44,34,10,24,10,-18,-18
-21,23,43,51,37,37,29,39,17,23,29,-13,-35,-11,-5,-11,-9,7,-23,-19,-9,1,19,9,7,1,7,-11,7,-1,17,-17,47,71,71,39,39,37,3,-15,-1,41,33,27,13,9,-9,9,-45,-27,19,23,35,21,-3,5,-31,1,23,31,3,9,31,9
-13,3,15,37,57,65,69,71,13,1,3,5,11,37,69,55,49,21,17,19,53,59,79,73,35,23,13,99,105,113,55,27,-29,-43,-15,29,71,67,29,17,-13,-17,9,1,31,37,15,9,23,41,71,25,51,31,11,-1,65,103,83,73,59,29,15,-5
15,-15,9,45,107,111,65,15,-23,5,61,103,47,19,5,3,-13,45,65,35,-25,3,31,41,17,19,7,13,39,43,27,11,37,59,103,53,49,35,15,1,31,73,67,39,41,21,23,-3,49,81,41,53,51,29,21,-9,27,-21,-11,35,21,25,-9,-5
